DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
1983-05-01,1983,5,COCOYAM,91,4637.0
1983-06-01,1983,6,COCOYAM,91,4227.0
1983-07-01,1983,7,COCOYAM,91,4333.0
1983-08-01,1983,8,COCOYAM,91,5427.0
1983-09-01,1983,9,COCOYAM,91,2625.0
1983-10-01,1983,10,COCOYAM,91,2900.0
1983-11-01,1983,11,COCOYAM,91,1850.0
1983-12-01,1983,12,COCOYAM,91,1400.0
1984-01-01,1984,1,COCOYAM,91,2674.0
1984-02-01,1984,2,COCOYAM,91,2215.0
1984-03-01,1984,3,COCOYAM,91,2196.0
1984-04-01,1984,4,COCOYAM,91,2110.0
1984-05-01,1984,5,COCOYAM,91,2796.0
1984-06-01,1984,6,COCOYAM,91,3055.0
1984-07-01,1984,7,COCOYAM,91,2590.0
1984-08-01,1984,8,COCOYAM,91,2233.0
1984-09-01,1984,9,COCOYAM,91,1420.0
1984-10-01,1984,10,COCOYAM,91,1387.0
1984-11-01,1984,11,COCOYAM,91,803.0
1984-12-01,1984,12,COCOYAM,91,973.0
1985-01-01,1985,1,COCOYAM,91,935.0
1985-02-01,1985,2,COCOYAM,91,627.0
1985-03-01,1985,3,COCOYAM,91,876.0
1985-04-01,1985,4,COCOYAM,91,760.0
1985-05-01,1985,5,COCOYAM,91,1239.0
1985-06-01,1985,6,COCOYAM,91,1217.0
1985-07-01,1985,7,COCOYAM,91,1186.0
1985-08-01,1985,8,COCOYAM,91,1014.0
1985-09-01,1985,9,COCOYAM,91,1154.0
1985-10-01,1985,10,COCOYAM,91,1009.0
1985-11-01,1985,11,COCOYAM,91,1537.0
1985-12-01,1985,12,COCOYAM,91,933.0
1986-01-01,1986,1,COCOYAM,91,1200.0
1986-02-01,1986,2,COCOYAM,91,1869.0
1986-03-01,1986,3,COCOYAM,91,1301.0
1986-04-01,1986,4,COCOYAM,91,1905.0
1986-05-01,1986,5,COCOYAM,91,1982.0
1986-06-01,1986,6,COCOYAM,91,1953.0
1986-07-01,1986,7,COCOYAM,91,2992.0
1986-08-01,1986,8,COCOYAM,91,2266.0
1986-09-01,1986,9,COCOYAM,91,2344.0
1986-10-01,1986,10,COCOYAM,91,2240.0
1986-11-01,1986,11,COCOYAM,91,2440.0
1986-12-01,1986,12,COCOYAM,91,2719.0
1987-01-01,1987,1,COCOYAM,91,2770.0
1987-02-01,1987,2,COCOYAM,91,2161.0
1987-03-01,1987,3,COCOYAM,91,3004.0
1987-04-01,1987,4,COCOYAM,91,3310.0
1987-05-01,1987,5,COCOYAM,91,4366.0
1987-06-01,1987,6,COCOYAM,91,5477.0
1987-07-01,1987,7,COCOYAM,91,5451.0
1987-08-01,1987,8,COCOYAM,91,5856.0
1987-09-01,1987,9,COCOYAM,91,5105.0
1987-10-01,1987,10,COCOYAM,91,5144.0
1987-11-01,1987,11,COCOYAM,91,5792.0
1987-12-01,1987,12,COCOYAM,91,4314.0
1988-01-01,1988,1,COCOYAM,91,4159.0
1988-02-01,1988,2,COCOYAM,91,3851.0
1988-03-01,1988,3,COCOYAM,91,3922.0
1988-04-01,1988,4,COCOYAM,91,4736.0
1988-05-01,1988,5,COCOYAM,91,4899.0
1988-06-01,1988,6,COCOYAM,91,5717.0
1988-07-01,1988,7,COCOYAM,91,6339.0
1988-08-01,1988,8,COCOYAM,91,4704.0
1988-09-01,1988,9,COCOYAM,91,4895.0
1988-10-01,1988,10,COCOYAM,91,4906.0
1988-11-01,1988,11,COCOYAM,91,3893.0
1988-12-01,1988,12,COCOYAM,91,4104.0
1989-01-01,1989,1,COCOYAM,91,4330.0
1989-02-01,1989,2,COCOYAM,91,4387.0
1989-03-01,1989,3,COCOYAM,91,4525.0
1989-04-01,1989,4,COCOYAM,91,4879.0
1989-05-01,1989,5,COCOYAM,91,5232.0
1989-06-01,1989,6,COCOYAM,91,6026.0
1989-07-01,1989,7,COCOYAM,91,5942.0
1989-08-01,1989,8,COCOYAM,91,6135.0
1989-09-01,1989,9,COCOYAM,91,6022.0
1989-10-01,1989,10,COCOYAM,91,5905.0
1989-11-01,1989,11,COCOYAM,91,5407.0
1989-12-01,1989,12,COCOYAM,91,5136.0
1990-01-01,1990,1,COCOYAM,91,5165.0
1990-02-01,1990,2,COCOYAM,91,4912.0
1990-03-01,1990,3,COCOYAM,91,5190.0
1990-04-01,1990,4,COCOYAM,91,5080.0
1990-05-01,1990,5,COCOYAM,91,6424.0
1990-06-01,1990,6,COCOYAM,91,8057.0
1990-07-01,1990,7,COCOYAM,91,9597.0
1990-08-01,1990,8,COCOYAM,91,9882.0
1990-09-01,1990,9,COCOYAM,91,10536.0
1990-10-01,1990,10,COCOYAM,91,10320.0
1990-11-01,1990,11,COCOYAM,91,11794.0
1990-12-01,1990,12,COCOYAM,91,8846.0
1991-01-01,1991,1,COCOYAM,91,9003.0
1991-02-01,1991,2,COCOYAM,91,7772.0
1991-03-01,1991,3,COCOYAM,91,7326.0
1991-04-01,1991,4,COCOYAM,91,7351.0
1991-05-01,1991,5,COCOYAM,91,7374.0
1991-06-01,1991,6,COCOYAM,91,7632.0
1991-07-01,1991,7,COCOYAM,91,7753.0
1991-08-01,1991,8,COCOYAM,91,7823.0
1991-09-01,1991,9,COCOYAM,91,7723.0
1991-10-01,1991,10,COCOYAM,91,8300.0
1991-11-01,1991,11,COCOYAM,91,7163.0
1991-12-01,1991,12,COCOYAM,91,6936.0
1992-01-01,1992,1,COCOYAM,91,6850.0
1992-02-01,1992,2,COCOYAM,91,6573.0
1992-03-01,1992,3,COCOYAM,91,6824.0
1992-04-01,1992,4,COCOYAM,91,7722.0
1992-05-01,1992,5,COCOYAM,91,7865.0
1992-06-01,1992,6,COCOYAM,91,8717.0
1992-07-01,1992,7,COCOYAM,91,9720.0
1992-08-01,1992,8,COCOYAM,91,10438.0
1992-09-01,1992,9,COCOYAM,91,13686.0
1992-10-01,1992,10,COCOYAM,91,9857.0
1992-11-01,1992,11,COCOYAM,91,10544.0
1992-12-01,1992,12,COCOYAM,91,10603.0
1993-01-01,1993,1,COCOYAM,91,10532.0
1993-02-01,1993,2,COCOYAM,91,9648.0
1993-03-01,1993,3,COCOYAM,91,9352.0
1993-04-01,1993,4,COCOYAM,91,11055.0
1993-05-01,1993,5,COCOYAM,91,11734.0
1993-06-01,1993,6,COCOYAM,91,12849.0
1993-07-01,1993,7,COCOYAM,91,14359.0
1993-08-01,1993,8,COCOYAM,91,14267.0
1993-09-01,1993,9,COCOYAM,91,14338.0
1993-10-01,1993,10,COCOYAM,91,12397.0
1993-11-01,1993,11,COCOYAM,91,12688.0
1993-12-01,1993,12,COCOYAM,91,11483.0
1994-01-01,1994,1,COCOYAM,91,10880.0
1994-02-01,1994,2,COCOYAM,91,11427.0
1994-03-01,1994,3,COCOYAM,91,11504.0
1994-04-01,1994,4,COCOYAM,91,12903.0
1994-05-01,1994,5,COCOYAM,91,13833.0
1994-06-01,1994,6,COCOYAM,91,14979.0
1994-07-01,1994,7,COCOYAM,91,16570.0
1994-08-01,1994,8,COCOYAM,91,18508.0
1994-09-01,1994,9,COCOYAM,91,17053.0
1994-10-01,1994,10,COCOYAM,91,16324.0
1994-11-01,1994,11,COCOYAM,91,24411.0
1994-12-01,1994,12,COCOYAM,91,23815.0
1995-01-01,1995,1,COCOYAM,91,20120.0
1995-02-01,1995,2,COCOYAM,91,20379.0
1995-03-01,1995,3,COCOYAM,91,21968.0
1995-04-01,1995,4,COCOYAM,91,25070.0
1995-05-01,1995,5,COCOYAM,91,27826.0
1995-06-01,1995,6,COCOYAM,91,32697.0
1995-07-01,1995,7,COCOYAM,91,32629.0
1995-08-01,1995,8,COCOYAM,91,28804.0
1995-09-01,1995,9,COCOYAM,91,30428.0
1995-10-01,1995,10,COCOYAM,91,28506.0
1995-11-01,1995,11,COCOYAM,91,26799.0
1995-12-01,1995,12,COCOYAM,91,24923.0
1996-01-01,1996,1,COCOYAM,91,27419.0
1996-02-01,1996,2,COCOYAM,91,25024.0
1996-03-01,1996,3,COCOYAM,91,25134.0
1996-04-01,1996,4,COCOYAM,91,22706.0
1996-05-01,1996,5,COCOYAM,91,23236.0
1996-06-01,1996,6,COCOYAM,91,25538.0
1996-07-01,1996,7,COCOYAM,91,24604.0
1996-08-01,1996,8,COCOYAM,91,24814.0
1996-09-01,1996,9,COCOYAM,91,23930.0
1996-10-01,1996,10,COCOYAM,91,25576.0
1996-11-01,1996,11,COCOYAM,91,28125.0
1996-12-01,1996,12,COCOYAM,91,27505.0
1997-01-01,1997,1,COCOYAM,91,28470.0
1997-02-01,1997,2,COCOYAM,91,30346.0
1997-03-01,1997,3,COCOYAM,91,31516.0
1997-04-01,1997,4,COCOYAM,91,32751.0
1997-05-01,1997,5,COCOYAM,91,37402.0
1997-06-01,1997,6,COCOYAM,91,41771.0
1997-07-01,1997,7,COCOYAM,91,44882.0
1997-08-01,1997,8,COCOYAM,91,47147.0
1997-09-01,1997,9,COCOYAM,91,52840.0
1997-10-01,1997,10,COCOYAM,91,56865.0
1997-11-01,1997,11,COCOYAM,91,47871.0
1997-12-01,1997,12,COCOYAM,91,55798.0
1998-01-01,1998,1,COCOYAM,91,57261.0
1998-02-01,1998,2,COCOYAM,91,51210.0
1998-03-01,1998,3,COCOYAM,91,53142.0
1998-04-01,1998,4,COCOYAM,91,66462.0
1998-05-01,1998,5,COCOYAM,91,68235.0
1998-06-01,1998,6,COCOYAM,91,56920.0
1998-07-01,1998,7,COCOYAM,91,56120.0
1998-08-01,1998,8,COCOYAM,91,63080.0
1998-09-01,1998,9,COCOYAM,91,64400.0
1998-10-01,1998,10,COCOYAM,91,66800.0
1998-11-01,1998,11,COCOYAM,91,63750.0
1998-12-01,1998,12,COCOYAM,91,63888.0
1998-01-01,1998,1,COCOYAM,91,59544.0
1999-02-01,1999,2,COCOYAM,91,57424.0
1999-03-01,1999,3,COCOYAM,91,50946.0
1999-04-01,1999,4,COCOYAM,91,54132.0
1999-05-01,1999,5,COCOYAM,91,60416.0
1999-06-01,1999,6,COCOYAM,91,44121.0
1999-07-01,1999,7,COCOYAM,91,52857.0
1999-08-01,1999,8,COCOYAM,91,53045.0
1999-09-01,1999,9,COCOYAM,91,55437.0
1999-10-01,1999,10,COCOYAM,91,56049.0
1999-11-01,1999,11,COCOYAM,91,59009.0
1999-12-01,1999,12,COCOYAM,91,63230.0
2000-01-01,2000,1,COCOYAM,91,56241.0
2000-02-01,2000,2,COCOYAM,91,57767.0
2000-03-01,2000,3,COCOYAM,91,60588.0
2000-04-01,2000,4,COCOYAM,91,64141.0
2000-05-01,2000,5,COCOYAM,91,68286.0
2000-06-01,2000,6,COCOYAM,91,81447.0
2000-07-01,2000,7,COCOYAM,91,82456.0
2000-08-01,2000,8,COCOYAM,91,75485.0
2000-09-01,2000,9,COCOYAM,91,77574.0
2000-10-01,2000,10,COCOYAM,91,73187.0
2000-11-01,2000,11,COCOYAM,91,73794.0
2000-12-01,2000,12,COCOYAM,91,71814.0
2001-01-01,2001,1,COCOYAM,91,74797.0
2001-02-01,2001,2,COCOYAM,91,81111.0
2001-03-01,2001,3,COCOYAM,91,83137.0
2001-04-01,2001,4,COCOYAM,91,90597.0
2001-05-01,2001,5,COCOYAM,91,92581.0
2001-06-01,2001,6,COCOYAM,91,108149.0
2001-07-01,2001,7,COCOYAM,91,103760.0
2001-08-01,2001,8,COCOYAM,91,125000.0
2001-09-01,2001,9,COCOYAM,91,109500.0
2001-10-01,2001,10,COCOYAM,91,100125.0
2001-11-01,2001,11,COCOYAM,91,101167.0
2001-12-01,2001,12,COCOYAM,91,110063.0
2002-01-01,2002,1,COCOYAM,91,117104.0
2002-02-01,2002,2,COCOYAM,91,123583.0
2002-03-01,2002,3,COCOYAM,91,117340.0
2002-04-01,2002,4,COCOYAM,91,128061.0
2002-05-01,2002,5,COCOYAM,91,125872.0
2002-06-01,2002,6,COCOYAM,91,139286.0
2002-07-01,2002,7,COCOYAM,91,149529.0
2002-08-01,2002,8,COCOYAM,91,138132.0
2002-09-01,2002,9,COCOYAM,91,132775.0
2002-10-01,2002,10,COCOYAM,91,129024.0
2002-11-01,2002,11,COCOYAM,91,123761.0
2002-12-01,2002,12,COCOYAM,91,123430.0
2003-01-01,2003,1,COCOYAM,91,118546.0
2003-02-01,2003,2,COCOYAM,91,115540.0
2003-03-01,2003,3,COCOYAM,91,123977.0
2003-04-01,2003,4,COCOYAM,91,124118.0
2003-05-01,2003,5,COCOYAM,91,117651.0
2003-06-01,2003,6,COCOYAM,91,134617.0
2003-07-01,2003,7,COCOYAM,91,128466.0
2003-08-01,2003,8,COCOYAM,91,138262.0
2003-09-01,2003,9,COCOYAM,91,134692.0
2003-10-01,2003,10,COCOYAM,91,134518.0
2003-11-01,2003,11,COCOYAM,91,138904.0
2003-12-01,2003,12,COCOYAM,91,134343.0
2004-01-01,2004,1,COCOYAM,91,150006.0
2004-02-01,2004,2,COCOYAM,91,142998.0
2004-03-01,2004,3,COCOYAM,91,143545.0
2004-04-01,2004,4,COCOYAM,91,152298.0
2004-05-01,2004,5,COCOYAM,91,166890.0
2004-06-01,2004,6,COCOYAM,91,169767.0
2004-07-01,2004,7,COCOYAM,91,197575.0
2004-08-01,2004,8,COCOYAM,91,206880.0
2004-09-01,2004,9,COCOYAM,91,180179.0
2004-10-01,2004,10,COCOYAM,91,166000.0
2004-11-01,2004,11,COCOYAM,91,168000.0
2004-12-01,2004,12,COCOYAM,91,179000.0
2005-01-01,2005,1,COCOYAM,91,181470.0
2005-02-01,2005,2,COCOYAM,91,171450.0
2005-03-01,2005,3,COCOYAM,91,178330.0
2005-04-01,2005,4,COCOYAM,91,201800.0
2005-05-01,2005,5,COCOYAM,91,207970.0
2005-06-01,2005,6,COCOYAM,91,221930.0
2005-07-01,2005,7,COCOYAM,91,226590.0
2005-08-01,2005,8,COCOYAM,91,230970.0
2005-09-01,2005,9,COCOYAM,91,230800.0
2005-10-01,2005,10,COCOYAM,91,214560.0
2005-11-01,2005,11,COCOYAM,91,194260.0
2005-12-01,2005,12,COCOYAM,91,232518.0
2006-01-01,2006,1,COCOYAM,91,229620.0
2006-02-01,2006,2,COCOYAM,91,218690.0
2006-03-01,2006,3,COCOYAM,91,216790.0
2006-04-01,2006,4,COCOYAM,91,211160.0
2006-05-01,2006,5,COCOYAM,91,324300.0
2006-06-01,2006,6,COCOYAM,91,234300.0
2006-07-01,2006,7,COCOYAM,91,234260.0
2006-08-01,2006,8,COCOYAM,91,244600.0
2006-09-01,2006,9,COCOYAM,91,219853.0
2006-10-01,2006,10,COCOYAM,91,227800.0
2006-11-01,2006,11,COCOYAM,91,231985.0
2006-12-01,2006,12,COCOYAM,91,236766.0
2007-01-01,2007,1,COCOYAM,91,25.42
2007-02-01,2007,2,COCOYAM,91,25.09
2007-03-01,2007,3,COCOYAM,91,20.66
2007-04-01,2007,4,COCOYAM,91,24.48
2007-05-01,2007,5,COCOYAM,91,26.25
2007-06-01,2007,6,COCOYAM,91,30.53
2007-07-01,2007,7,COCOYAM,91,31.41
2007-08-01,2007,8,COCOYAM,91,29.53
2007-09-01,2007,9,COCOYAM,91,38.59
2007-10-01,2007,10,COCOYAM,91,29.99
2007-11-01,2007,11,COCOYAM,91,28.79
2007-12-01,2007,12,COCOYAM,91,29.54
2008-01-01,2008,1,COCOYAM,91,28.55
2008-02-01,2008,2,COCOYAM,91,27.75
2008-03-01,2008,3,COCOYAM,91,26.96
2008-04-01,2008,4,COCOYAM,91,28.27
2008-05-01,2008,5,COCOYAM,91,31.95
2008-06-01,2008,6,COCOYAM,91,31.94
2008-07-01,2008,7,COCOYAM,91,33.31
2008-08-01,2008,8,COCOYAM,91,32.35
2008-09-01,2008,9,COCOYAM,91,34.53
2008-10-01,2008,10,COCOYAM,91,39.14
2008-11-01,2008,11,COCOYAM,91,36.43
2008-12-01,2008,12,COCOYAM,91,37.04
2009-01-01,2009,1,COCOYAM,91,34.07
2009-02-01,2009,2,COCOYAM,91,34.16
2009-03-01,2009,3,COCOYAM,91,33.68
2009-04-01,2009,4,COCOYAM,91,34.78
2009-05-01,2009,5,COCOYAM,91,35.78
2009-06-01,2009,6,COCOYAM,91,40.81
2009-07-01,2009,7,COCOYAM,91,38.86
2009-08-01,2009,8,COCOYAM,91,35.85
2009-09-01,2009,9,COCOYAM,91,39.98
2009-10-01,2009,10,COCOYAM,91,40.3
2009-11-01,2009,11,COCOYAM,91,40.55
2009-12-01,2009,12,COCOYAM,91,40.12
2010-01-01,2010,1,COCOYAM,91,42.53
2010-02-01,2010,2,COCOYAM,91,41.67
2010-03-01,2010,3,COCOYAM,91,41.12
2010-04-01,2010,4,COCOYAM,91,47.76
2010-05-01,2010,5,COCOYAM,91,46.52
2010-06-01,2010,6,COCOYAM,91,48.61
2010-07-01,2010,7,COCOYAM,91,50.38
2010-08-01,2010,8,COCOYAM,91,49.35
2010-09-01,2010,9,COCOYAM,91,46.99
2010-10-01,2010,10,COCOYAM,91,48.51
2010-11-01,2010,11,COCOYAM,91,48.41
2010-12-01,2010,12,COCOYAM,91,57.57
2011-01-01,2011,1,COCOYAM,91,54.0
2011-02-01,2011,2,COCOYAM,91,53.72
2011-03-01,2011,3,COCOYAM,91,51.0
2011-04-01,2011,4,COCOYAM,91,52.45
2011-05-01,2011,5,COCOYAM,91,57.79
2011-06-01,2011,6,COCOYAM,91,61.95
2011-07-01,2011,7,COCOYAM,91,60.92
2011-08-01,2011,8,COCOYAM,91,58.39
2011-09-01,2011,9,COCOYAM,91,57.6
2011-10-01,2011,10,COCOYAM,91,52.33
2011-11-01,2011,11,COCOYAM,91,54.6
2011-12-01,2011,12,COCOYAM,91,55.72
2012-01-01,2012,1,COCOYAM,91,61.74
2012-02-01,2012,2,COCOYAM,91,64.76
2012-03-01,2012,3,COCOYAM,91,61.87
2012-04-01,2012,4,COCOYAM,91,57.3
2012-05-01,2012,5,COCOYAM,91,73.97
2012-06-01,2012,6,COCOYAM,91,80.8
2012-07-01,2012,7,COCOYAM,91,84.3
2012-08-01,2012,8,COCOYAM,91,83.42
2012-09-01,2012,9,COCOYAM,91,82.44
2012-10-01,2012,10,COCOYAM,91,84.4
2012-11-01,2012,11,COCOYAM,91,86.7
2012-12-01,2012,12,COCOYAM,91,87.5
2013-01-01,2013,1,COCOYAM,91,91.74
2013-02-01,2013,2,COCOYAM,91,104.52
2013-03-01,2013,3,COCOYAM,91,103.1
2013-04-01,2013,4,COCOYAM,91,102.85
2013-05-01,2013,5,COCOYAM,91,105.1
2013-06-01,2013,6,COCOYAM,91,118.64
2013-07-01,2013,7,COCOYAM,91,118.4
2013-08-01,2013,8,COCOYAM,91,124.43
2013-09-01,2013,9,COCOYAM,91,108.54
2013-10-01,2013,10,COCOYAM,91,106.7
2013-11-01,2013,11,COCOYAM,91,89.44
2013-12-01,2013,12,COCOYAM,91,114.24
2013-01-01,2013,1,COCOYAM,91,107.93
2014-02-01,2014,2,COCOYAM,91,102.39
2014-03-01,2014,3,COCOYAM,91,107.77
2014-04-01,2014,4,COCOYAM,91,114.49
2014-05-01,2014,5,COCOYAM,91,113.8
2014-06-01,2014,6,COCOYAM,91,122.25
2014-07-01,2014,7,COCOYAM,91,122.81
2014-08-01,2014,8,COCOYAM,91,125.35
2014-09-01,2014,9,COCOYAM,91,121.2
2014-10-01,2014,10,COCOYAM,91,124.86
2014-11-01,2014,11,COCOYAM,91,146.93
2014-12-01,2014,12,COCOYAM,91,125.05
2015-01-01,2015,1,COCOYAM,91,131.18
2015-02-01,2015,2,COCOYAM,91,140.41
2015-03-01,2015,3,COCOYAM,91,114.17
2015-04-01,2015,4,COCOYAM,91,137.9
2015-05-01,2015,5,COCOYAM,91,140.4
2015-06-01,2015,6,COCOYAM,91,140.12
2015-07-01,2015,7,COCOYAM,91,146.57
2015-08-01,2015,8,COCOYAM,91,148.3
2015-09-01,2015,9,COCOYAM,91,131.2
2015-10-01,2015,10,COCOYAM,91,125.27
2015-11-01,2015,11,COCOYAM,91,156.74
2015-12-01,2015,12,COCOYAM,91,148.98
2016-01-01,2016,1,COCOYAM,91,145.01
2016-02-01,2016,2,COCOYAM,91,166.03
2016-03-01,2016,3,COCOYAM,91,164.33
2016-04-01,2016,4,COCOYAM,91,215.65
2016-05-01,2016,5,COCOYAM,91,248.78
2016-06-01,2016,6,COCOYAM,91,229.63
2016-07-01,2016,7,COCOYAM,91,244.35
2016-08-01,2016,8,COCOYAM,91,215.61
2016-09-01,2016,9,COCOYAM,91,209.91
2016-10-01,2016,10,COCOYAM,91,210.83
2016-11-01,2016,11,COCOYAM,91,194.02
2016-12-01,2016,12,COCOYAM,91,182.85
2017-01-01,2017,1,COCOYAM,91,197.58
2017-02-01,2017,2,COCOYAM,91,194.07
2017-03-01,2017,3,COCOYAM,91,197.92
2017-04-01,2017,4,COCOYAM,91,202.72
2017-05-01,2017,5,COCOYAM,91,239.59
2017-06-01,2017,6,COCOYAM,91,219.08
2017-07-01,2017,7,COCOYAM,91,196.04
2017-08-01,2017,8,COCOYAM,91,208.95
2017-09-01,2017,9,COCOYAM,91,193.72
2017-10-01,2017,10,COCOYAM,91,210.27
2017-11-01,2017,11,COCOYAM,91,197.45
2017-12-01,2017,12,COCOYAM,91,195.17
